file_name,platform,hash
tomato_665.png,Facebook,7c1997a74b052e1d0062d61c777eef39
"kiss__woman,_woman_469.png",JoyPixels,4b964d3c96f490530e196ae43b35704a
purple_square_1527.png,Google,8fc8f2f322128c7edaeeabca9cfd3fca
weary_face_88.png,Google,1963a11d11f2a7f9a0e61b65cfd55127
cherry_blossom_627.png,Facebook,ab0b8d7c591b1d8460549ba2bcf748fb
fountain_pen_1226.png,Windows,1a3a5a316e6afb3bf518aac44773bd02
white_flower_628.png,Facebook,0525268f58503007d2c5fb4535e146e6
flag__Seychelles_1755.png,Samsung,1ff29274da1cdec911b5082599157840
sad_but_relieved_face_80.png,Windows,d6d3292422bfc0e22eef8f84986f5f21
monkey_510.png,Samsung,dbcec179dff295410e34609e2b2c5d36
wilted_flower_631.png,Samsung,0154e76be8a50f4014ef6e816f8330e6
goal_net_1038.png,Windows,17059a9ed65b528975a2ccbfaf1c504e
duck_583.png,Windows,67a4463c71baea196ef340bc5f90e9ce
"family__man,_girl_492.png",Samsung,ab8469cab08e9bd1331d14f5dbc5a2f3
left-right_arrow_1362.png,Google,fd7bf62538b5fae23bddf11c7566a3b9
burrito_702.png,Apple,7695a1ec0232c896c59ab613549b505b
"family__man,_man,_girl_481.png",Facebook,81076c853f4565ec614bfcc45f4f7de3
downcast_face_with_sweat_87.png,Apple,33043625b0823fdc0d56d9cf9bc8953b
flag__Brazil_1586.png,Google,3f541a32585156951a2cd745064902ab
last_track_button_1408.png,Google,3713f7b7cb8314e56ed0687676156f01
coat_1087.png,Windows,9cb46e3b16e3466ff72bd50c3e72201c
astonished_face_73.png,Samsung,d43fa0b354dd9380bde9101a6f97ea4f
woman_cook_282.png,Samsung,6396b230fe2e1f59525a47b5889205ae
unlocked_1255.png,Windows,19bd617e03f84ef1b33ae2b137c2b687
person_walking_381.png,Google,1283b9e945363a8ca62585caa0bba92d
men_wrestling_446.png,JoyPixels,cfcce06db59abbd4c69613571630bdfd
spoon_775.png,Apple,517fe02bd9a19ffd0c8dd7a53c7a5187
motorway_883.png,Windows,b25bef513d4055d51119bd2a6dd57736
zombie_372.png,Facebook,22da54e9f29f88ba688310b17461ed45
Japanese_“here”_button_1496.png,Windows,253a5ec66f78004fb2d0c63ec7ee094c
flag__Brazil_1586.png,Facebook,a42a7e98d1a5cad234aec2ac097a8403
clutch_bag_1099.png,Facebook,3540b0b16c6cba200e958bad2e341835
B_button_(blood_type)_1481.png,Google,3019dc3a555a15af0a7fd81e2f7c3e8f
fire_engine_860.png,Samsung,bf260911c39a760d26fffb6a207f721a
grinning_face_with_sweat_5.png,JoyPixels,a5635e056cd225085a77ffec54757874
umbrella_with_rain_drops_983.png,Facebook,ff54ed4e2ae02704db8389715f910100
hand_with_fingers_splayed_158.png,Facebook,2cfb2a80cf3f544a08eace94f8a1325d
flag__Israel_1663.png,Google,f515dfb43e573c5cc0917f1d1b5c37db
pile_of_poo_99.png,Windows,da0a5c11ebf6ca131cf73ea4530d6c2d
flag__Bahamas_1587.png,Apple,8bfddfcca8e67aa7d5f05078f259c0dc
man_getting_haircut_379.png,Google,c24b104afd088f213456482349b6ec54
flashlight_1181.png,Facebook,22b30bab8119b233c818378fedbed463
church_821.png,Apple,49d12ed9b28a14ff70ffa06663d4a69e
baby_207.png,Apple,dbd55335d1624ab066e8b1aa415e682b
trumpet_1144.png,Google,61f5319fe4becc358ad1062829f70993
ON!_arrow_1371.png,Twitter,20fb97709cfea435e75683b018943184
flag__French_Guiana_1639.png,Samsung,98275fb59d7b374d3ca3c6c53d7ae305
backhand_index_pointing_down_173.png,Windows,5ebccf018d3a7f93af5987b6f6a564da
red_heart_133.png,Google,632a49f6e8d7c9866c347ec73a54d74f
pie_747.png,Windows,fb519225690d9ec64f514647621e7c56
bell_pepper_674.png,Google,d7447fc8419379718aa5fb8a4300fdd4
no_mobile_phones_1349.png,Apple,3819a3ce3d354444a7040618dbb4747a
woman’s_sandal_1108.png,Facebook,c2bd30a5f47d2708b5e05d69dd90bcc6
merman_364.png,Google,c46706c6cb10bf73d808f6f8bf390682
locked_with_key_1257.png,Samsung,fe9c01f165d6c1e834f5ca842f13c3aa
light_bulb_1180.png,Apple,b4df5b53adcb53805a71801374cf6972
women_with_bunny_ears_407.png,Apple,f468926242701a829d073606900f92aa
flag_in_hole_1039.png,JoyPixels,bf10d41e2343b6e58ea15b7b99561147
last_quarter_moon_952.png,Windows,545dfa5b6e87ea2d0a406d042ab8439e
white_medium-small_square_1534.png,Twitter,6a077ba084dbb8eac4a547f37b5433da
flag__Zambia_1811.png,Google,3904aeeea47b545217458be95802fe67
green_heart_136.png,Facebook,6cafaa5d770773eb096d6849ae153ce8
bell_1129.png,Apple,362c0db09cb2c4f5ce02d4cf03d48760
flag__Armenia_1562.png,Google,7729f7b84aff9d164660fb87abba6d31
badminton_1035.png,JoyPixels,2cdc648341ef924c4cf0c4f310597f88
strawberry_662.png,Samsung,384abff7e7dab262b41cd4ee9685d440
clapper_board_1171.png,Apple,6a6803c29a3a1f6bfa57155c9d718260
flag__Sint_Maarten_1771.png,Google,55ffd14f6a2d7d844d9a4659d0be4174
nose_197.png,Windows,fea2d75ee689461a23e7912c51e17a9a
man_in_motorized_wheelchair_394.png,Facebook,978c6f6f7b6e47b7fe0b34365f4b11d0
cook_280.png,Google,f891e0caef3ae79f0407a4a99a265ed8
flag__Macao_SAR_China_1708.png,Samsung,489ea618b32df2307017eac32597d4f6
cricket_game_1030.png,Facebook,44049054d5e3754f026f44fd03da66c7
strawberry_662.png,JoyPixels,330231d5a84d44f207bc9728a05de001
love_hotel_811.png,Samsung,13e601deb3c61543bb59c8474dbc73b4
magic_wand_1052.png,Google,eee1e1c4215f4fb4c222301778c308b9
CL_button_1482.png,Windows,349a354666337c8d4fb6ff1ae57fa26a
Japanese_“discount”_button_1502.png,Samsung,8f72cac2631c3d1f94f42b8d9ad942b3
goggles_1079.png,Google,6d4b6ff23a94f405b1583e79b82da312
oncoming_automobile_866.png,Apple,5c720a7a8212d58e1828a2f537bca8e8
vulcan_salute_160.png,Apple,4a7ec3e016c76cd5c89bd2928659aa7d
sun_behind_rain_cloud_972.png,Apple,4843e04951ba8dbd286b958de9aa8e1c
level_slider_1135.png,Windows,eb50a643f4724ef50927dfd55d7a8e38
backhand_index_pointing_left_169.png,Twitter,0f7c3b1b770b4d9a9a414dd7fcadbb48
flushed_face_74.png,Windows,9b8e4d8581b42490acd0402db6df7671
flag__Côte_d’Ivoire_1599.png,Samsung,a076d701bf9432f83420568152d28eb2
yawning_face_90.png,Facebook,cf9e5e2f214f3a83c9064617279b74a6
seat_905.png,Windows,4740e161d71728a67a89d0df3b3cb526
man_tipping_hand_248.png,Twitter,846c4474dec4fb690a58c06f8a62c8c5
star-struck_15.png,JoyPixels,0adea33c41d6fb70b989b79b06a9e32a
female_sign_1423.png,Facebook,0e21be350993928a94e628b191779287
woman_221.png,Windows,9aef5e0b46e3c93954961e55bf3f92c9
"family__man,_boy,_boy_491.png",Samsung,db078f6fb3cb16367dbda75167af95c0
first_quarter_moon_948.png,Windows,cc47094c33300ee31404338a7472b6d0
flag__South_Africa_1810.png,Facebook,afa77838d726c78efec0d8e62734ccb6
microphone_1137.png,JoyPixels,738ac739bc0a6e98dd27081265012edc
down_arrow_1357.png,JoyPixels,4ad1fcf1ba610cb0ce9d0198e2e3a763
moon_viewing_ceremony_1007.png,Facebook,ecadcb2a85c21d6d4ef407039edd3c05
bird_579.png,Samsung,ac08c0995df4b5613d4e6f68e4997aa2
black_small_square_1535.png,Windows,afc957071b525f04bc30bd908ba2f625
speaking_head_500.png,Windows,0fffcd45e2cbdb9e35577373a7b7b15b
high_voltage_985.png,Samsung,aef82095e59246a4b9f3e9b9101b17b9
blossom_634.png,Google,4d7914bf0c96be55cdb7bf3521577e06
fast_reverse_button_1407.png,Twitter,19bf25f4dd8cc1635260451016252b74
flag__United_Kingdom_1636.png,JoyPixels,05621f42ecc856a50738fda62d791e70
ice_skate_1040.png,Twitter,a1b45605e83c8564c27188f9d803005f
woman_raising_hand_252.png,Samsung,968ee1827dffd090bf9caaa27e50a195
flag__Serbia_1750.png,Facebook,8976292653b1335eec845a282ec6beec
studio_microphone_1134.png,Google,3788acbb21abbe47cd6a665098ae660b
new_moon_946.png,Windows,649a575bfbf40c4721400a27f52d239d
next_track_button_1404.png,JoyPixels,4288d0e59036212efa3fa25c96e74a86
parachute_904.png,Windows,8c3a3b7f7382e60b107b244dacc84e6b
people_holding_hands_462.png,Samsung,78cc7a5efd3aee30dc3a359e0b3a0e24
one-thirty_925.png,Facebook,aee79945b4d7d50ffe405e28783a1254
repeat_button_1400.png,Google,3a9d9705723941203a98282e1a1aa010
flexed_biceps_190.png,Apple,656cb5771f7dbb37a6b8889811ac4534
last_quarter_moon_face_957.png,Windows,95800128d1bd97158a1ea94d40736af4
spaghetti_723.png,Twitter,f9b40cad343c0894b85682d81f46d00a
woman_playing_handball_453.png,JoyPixels,110c288f95c53f3953c133c568e11213
black_medium_square_1531.png,Windows,d6527e0f6ef7ef3a5e2f07bf0de4f956
double_curly_loop_1453.png,Samsung,49e677907775d75c9fb467328e8fa9f6
flag__Bermuda_1582.png,Apple,ca497f10d014e78cdc74873e01813719
palm_tree_640.png,Twitter,fad196c00953d8ca6c940fc59b1b659a
bathtub_1307.png,Windows,7ca717f97e79b1cab46003d72bf599f8
bear_563.png,Windows,54e49a006ac28cb644e754c6cc7d2522
nauseated_face_52.png,Twitter,fd898db5d48c4875df111d366c1d73f3
flag__Qatar_1747.png,JoyPixels,d73e40777671d2765ecb7cea081d9a5c
cinema_1417.png,Google,9f629e7b119d571d0d988ec40e58c379
office_worker_289.png,JoyPixels,be2b384813e2daf47fa341d9afb91eeb
flag__Russia_1751.png,Twitter,156318a9955a0265d5a1dd42e4b63df1
poultry_leg_693.png,Twitter,44244e39c7842fbae359436ad567c883
desktop_computer_1158.png,Windows,9ecfa97f6c3aeba0d01040853d1bc03b
weary_face_88.png,Windows,ba89d083f56e54c7c6bd0d63d68f0d51
pensive_face_45.png,JoyPixels,8fb37382b4dfc99c5057c2d0e2cf86d0
star-struck_15.png,Twitter,121fe41ff17c002cc87291eb3df5a9ff
NG_button_1489.png,JoyPixels,3979ecdec375330bfc9f60db6b99b16c
flag__Iran_1668.png,Google,a0b841463228a4084fd52799904fb601
hot_face_55.png,Google,78657cce9c8f3894e29c2d8abfb4b1a9
kissing_face_with_smiling_eyes_20.png,Facebook,e49ed911ea5ec4ececcdb940a588c3e5
mosquito_622.png,Windows,0de5402818e4c1a9ac0fdf04e3d2e943
toolbox_1282.png,Facebook,3db4f815cf00944d1970bc0d66c49e0c
musical_notes_1133.png,Twitter,136be5e0746bfe1a885ed7dc86c98479
persevering_face_85.png,Windows,35e02070b7895159f597e73400a54a8e
up-left_arrow_1360.png,Samsung,585fc962feafaa55c79c8d9705fe3d29
closed_umbrella_981.png,Windows,47eac0b7463f8a788271393f81e829a8
neutral_face_34.png,Apple,1f8eada2b4dd52e12e6d29c31e2db6b8
student_268.png,Apple,4312b226f383eb6e94e8830a524734ae
upwards_button_1409.png,Apple,3740ab7444a94fa4cfc013d268f7049d
TOP_arrow_1373.png,Windows,55efb16c190dfae043de833e9c350cf9
non-potable_water_1347.png,JoyPixels,239cbd66a0441da2660c7b25b343c3da
woozy_face_57.png,Windows,c91d495cef8cf50021679abe88ea57fc
exploding_head_60.png,JoyPixels,d4e9825f7fb60093b2299f8dec0ae144
mouth_206.png,Apple,165194ed2c353621dc1401b363ba4520
man_pilot_305.png,Facebook,d6837cea2f5992f614ee737eff468037
night_with_stars_830.png,Facebook,5db6c3413ac1180dc1705e28eb89c1e0
fish_604.png,Twitter,28998e74827e6114958fb97ae791ad64
kangaroo_570.png,Google,f929d73dda2d2215266180eeb4b855ae
OK_hand_161.png,Windows,c8f2cf35a26d9e055be88eb237e802f4
left-facing_fist_179.png,Google,461161e45d09ca9c3e3073582d67c6a8
bat_562.png,Apple,a4d2b673251e1cfe1bde010b5d983fa5
hot_springs_837.png,Apple,d6f4f269e5bb2b4e70d5d916f5cf9544
last_quarter_moon_952.png,Samsung,52aad016802c26183f7f02bcfe61636d
delivery_truck_869.png,Windows,82a9cc31bf3960cc77cc4a500b86daee
briefcase_1231.png,JoyPixels,d2a04f004d66c0761dbd4279f696b3f2
grinning_face_0.png,Windows,8e6b7cafc0ea40d81f9cfe264baced8c
carpentry_saw_1271.png,Google,d49b335648f561eaf35840089f4a207b
rabbit_face_557.png,Twitter,0885d849619163c28d54230c54d24428
new_moon_face_955.png,Facebook,992f3e75d6d13cda623a196716a59e76
flower_playing_cards_1069.png,Apple,d22e7d884a65d2fbc2a53e476f7e80b9
deaf_man_254.png,Google,c59e1ed4a29431be899b706c49b30f63
flag__Ceuta_&_Melilla_1620.png,Google,cd00d48fad3f5a8999a04f376deb84f3
pregnant_woman_339.png,Google,35525fb501a0f6fa833b722ca9d81bea
toolbox_1282.png,Samsung,b72a4fddc1ac3dc13e182ded79c2dc01
1st_place_medal_1017.png,JoyPixels,cd59839b466e7ccc735a18a7ceef194a
man’s_shoe_1103.png,JoyPixels,e2751bc30818e8f0136ec6a9bc7fb68b
eggplant_669.png,Facebook,49a1c3445e094276e8b1074c128fa4c0
hourglass_not_done_916.png,Facebook,7960f6ed413a465b1286fd1e87c776fb
woman_singer_300.png,JoyPixels,e84082ffeac786e2e3f796898aca88fe
castle_817.png,Samsung,4c598b21005d8a6663a171f35c8b44ec
flag__Mexico_1717.png,Twitter,6dea5c786c29f598511df959c1ee9665
flag__Canada_1593.png,Apple,239b462265737938928e5fe950fb59c6
skier_416.png,Facebook,2276503ef3cd95485e0fc77dc17108d8
white_medium-small_square_1534.png,Samsung,395d0ee008ea20b9662a5142cf3109dd
paperclip_1246.png,Samsung,e57a652d0d5504c74b87eef12d439da8
piñata_1060.png,JoyPixels,6b445c2af8612154b9183593c297e17f
flag__Diego_Garcia_1614.png,Samsung,b0dc0dda68cda7384398bf794e066ddb
love-you_gesture_166.png,JoyPixels,e949709b9448e5328dde289ffc198f95
postbox_1222.png,Twitter,9fb990096b0b21484f393a1545e3f098
woman_raising_hand_252.png,Windows,0a47e9591e260e470c87cc5b654f867e
shrimp_736.png,Twitter,6af5e12a752f4ce92ed98bc654408fc8
sponge_1318.png,JoyPixels,c6a1917f8b8906364160ae6b2c511939
steaming_bowl_722.png,Windows,6e47d45fea0e7eebcec41c17e037080b
flower_playing_cards_1069.png,Facebook,eafbfdb0e261a5939689ec273110ecce
four_o’clock_930.png,JoyPixels,faa79f0748139f8ddfee7212748ed9b8
man_tipping_hand_248.png,Windows,2dbcf40c20f1cdd0c9aa73ae3ca82e8b
woman_lifting_weights_435.png,JoyPixels,3f964806f75bdeabd65b480f2f1a2a77
hugging_face_28.png,Twitter,9367e810d797ea69985456f482d49a8d
flag__Tristan_da_Cunha_1774.png,Google,79b7d06ab5795f558c8a3147b5203fcb
nazar_amulet_1053.png,Twitter,118712ae18e036803cebfe3c78b9d72d
man_getting_massage_376.png,Samsung,f24ce0279cd7d6d14d61aa0159c8c7cb
page_with_curl_1193.png,Samsung,3239122984804c402ded504732c62ad9
"family__man,_girl_492.png",Apple,64cf6423d919fcfbb99bb302737652f3
monkey_510.png,Windows,34026a7ee96fac551099a4a4592539b6
fork_and_knife_774.png,JoyPixels,d88b89bca43969617c3877a7b9d4d70e
falafel_705.png,JoyPixels,31e634a62c46b594314e6900ac287b19
crystal_ball_1051.png,JoyPixels,ab7ac2a72dbdac66ad247ce65ebd22df
flag__Northern_Mariana_Islands_1709.png,Facebook,a4a9c2fbcc72f438aea2472ce3101aeb
bookmark_1199.png,Apple,00be29af87605af8e0b0388e4c109c53
downwards_button_1411.png,JoyPixels,7b5198be4e7feb1afabf1e0aef438f0c
flag__Lithuania_1693.png,Facebook,b127e462b410bd7fd7f988d3f5b95956
flag__Heard_&_McDonald_Islands_1655.png,Samsung,f35c86301bd7c0d04283fe865a621621
monorail_852.png,JoyPixels,b459a2722f38cbb5b069fe6d59472b2d
chicken_574.png,Apple,3699ce0f804817e928dda9001aec9e51
cherry_blossom_627.png,Google,5d9bcb7b14b5284b9d8147108c370172
crossed_fingers_165.png,Windows,22b4274697c113e3a3999c12e7190989
circled_M_1487.png,Windows,382d2948ad3479045572b54299a7d848
hammer_1260.png,Twitter,a59db4859801b5f72b9af9f584ed6ea2
minibus_858.png,Twitter,d05b70e5a5f7653f225aac5c646452da
baby_chick_577.png,JoyPixels,0a607c549a3c3b1f83b040b4e967fc75
Leo_1390.png,Samsung,596d6e695d758add66ea0ff7356f2316
scissors_1250.png,Twitter,926ec324aaa0b952e9da262fd09b000d
woman_vampire_362.png,Google,71bc5e99b9aa1c38e15ba311aac0c185
input_latin_uppercase_1474.png,JoyPixels,084f141fa68035fee38ffbcd3921fb7b
cigarette_1321.png,Apple,71e451bd057f06d0a93d6434aafd93d4
peach_660.png,Facebook,962bee07166f2f49a8eef7bf951f6976
timer_clock_920.png,Apple,f3ff19a7d2cbb792289217de968b6ae0
page_with_curl_1193.png,Google,1ba6ff4f8850319cf54df08654d23c78
flag__Vanuatu_1804.png,Samsung,343b2c6b1036e421482a3eabcdb46b2d
flamingo_588.png,Twitter,8ae28f61bab344e2f187bf59fc22ac78
man__red_hair_217.png,Samsung,eee946bd65d303cceb40bc3b49ed8f21
light_rail_849.png,Twitter,0d2de87fad72d8c0b8d25e744d92abe0
stadium_794.png,Twitter,6ecc9d68e1316fe65f4bf02d2a5bc92b
cat_522.png,Google,7d774909fa076bbcb28910d0c6508865
love_letter_120.png,Facebook,4884f02a4bade1ffc4a8825ef4fe2a50
candy_749.png,Samsung,0b53e53037f5c70f2890240347be6ac1
one_o’clock_924.png,JoyPixels,3e0c3d9138848a999e9e481db4f4f6fe
ice_771.png,Facebook,ead79f57b15dcdb6a6b544683c3c3530
fireworks_995.png,Windows,eb4bf5470df6cb85dcf323b6b0f77b74
two_o’clock_926.png,Samsung,fa3c1774f4d3e8091fc0d47c006d639d
flag__Congo_-_Kinshasa_1595.png,Google,a88220f54a0aef36d6bd2fcf4d99bcfb
people_holding_hands_462.png,Windows,845444ec00d8cd239b3cc453eff7b7f7
student_268.png,JoyPixels,8f5402e763763a9fa354895b6666ff43
waffle_690.png,Windows,37a4540d15de94a6f3e2a6617591834b
woman_golfing_420.png,Google,db2e4468aba2b934628c43470ddf69b9
leaf_fluttering_in_wind_648.png,JoyPixels,f070f7bb410912f967e5bb4b07d855fa
flag__Aruba_1569.png,Samsung,42b7527b705231fbf2232ddfa7ba78ce
man_mechanic_284.png,JoyPixels,8f8ac47d8007454f0395c8953f79ebc5
four_leaf_clover_645.png,Twitter,231f2921a6d5daf45bdf5b2d0fa229eb
men_holding_hands_465.png,Facebook,bfbfb63a03203dff36323df8245ab19a
white_heart_141.png,Windows,18cf2e5e50903fdbd461add03d5ac308
eagle_582.png,Facebook,2c1c0a966525d89ab21430939390b9a2
downwards_button_1411.png,Apple,5e44d4eeb375aba473486bde1d17d44f
toolbox_1282.png,Apple,93bf9d5ed739f2d7db7e19c077152c57
two_hearts_127.png,JoyPixels,edf413e152da27719f08c2845c994a9c
french_fries_697.png,Twitter,ad2066e3f1a836e3e971a163430b9da1
convenience_store_812.png,Facebook,d8b1118c03ec821bd58e005ecea4a350
map_of_Japan_783.png,Facebook,4b128fcc265f550803b88ac78b076c90
Japanese_“passing_grade”_button_1507.png,Samsung,b24d992f4b0a3b3eac9254774835c745
handbag_1098.png,Windows,eaaaf9690c93a5fbe61a45fb64a3cd19
clamp_1276.png,Windows,3ff5c68e689d1bd2350c4dc61b659886
chart_increasing_with_yen_1210.png,Twitter,e3998e4c119668ae3b1d571cb9ecdd59
flag__Tonga_1785.png,Apple,9d5e40009df0e847399c65b7e22ce005
desert_791.png,Facebook,fb597c1b0a4709066b8142331e9e0fcb
paw_prints_572.png,Windows,374c1fa9eddb5ee05ff91ac4f19f3271
window_1300.png,JoyPixels,e54c25df4e8cb11af084c64e7a8a0aac
passenger_ship_896.png,Samsung,b48f17c7fee8f4d510d931afeaf0faa2
flag__Ascension_Island_1555.png,Twitter,514d4622cdeded73d333fd08cec9c780
flag__Fiji_1630.png,Facebook,d3e188cb51270a4fbb3a57f5429c204b
synagogue_824.png,Samsung,eea5e195b7ed49bdb1d41aa354fc0964
flag__São_Tomé_&_Príncipe_1769.png,Apple,97ccba957a8aec2039c7d6a0fd615706
check_mark_1449.png,Windows,02e374ece807217695eb0660c3aadf53
pill_1294.png,Apple,1503d6a0d3517dd5583bbbbdcdd0baad
church_821.png,Samsung,25d85c66fc995fa16f578988d423cbe6
postbox_1222.png,Windows,7d72ae8dde14b837e2b6c7ca738657f5
VS_button_1495.png,Windows,bce19461a665a1bc3e1a260c816e0a3f
snowman_987.png,JoyPixels,c94fc6d4d7a3b8be30d004e45225e16b
musical_keyboard_1143.png,Windows,c633e9805855e33f20713ada9bcae249
ballet_shoes_1109.png,Twitter,019afbca4aafd258b3565f5da00a9e7b
flag__Bolivia_1584.png,Samsung,928b1c8397c6419d43f34604dfad5801
raised_hand_159.png,Twitter,2bdf7006ff55c328d80a79b9f99a6024
flag__Greece_1648.png,Facebook,eed12c67c04c96c261ef9bdd4e287db1
counterclockwise_arrows_button_1368.png,Samsung,a9e8b2ae0c652fa367fbfe49778efc11
mobile_phone_1149.png,Twitter,f77bf74d203f5b09b682621b49de5103
flag__Uzbekistan_1797.png,JoyPixels,c4d0469a10d564b2e50e4e0fd29a9f43
flag__Finland_1629.png,JoyPixels,e033afb264b2e4137763cc680e70e690
face_blowing_a_kiss_16.png,Samsung,2387300709ca954432b8db97135759e6
headphone_1138.png,Twitter,33cf75e2dea3d56cff8fd0b361fc24da
circled_M_1487.png,Samsung,a8f41cdf3bb602488841a56437164153
fleur-de-lis_1442.png,Google,a0b412f0b2c6975e0c3c5654fa6cfaf2
coffin_1322.png,Windows,67639934ed58d088da5cb7e269aafc27
cupcake_746.png,Google,79d53860e74ab2e26484602bb8fdeceb
eject_button_1416.png,Windows,8004dabb23b039bd75970c9f7369801f
sweat_droplets_146.png,Apple,fe2663da53d3adfa87dd602eaa97e24e
newspaper_1196.png,Samsung,abdf20a671d140b147f594f5434207fc
women’s_room_1332.png,Apple,ab466438b984555fbac86c465d501b1f
flag__United_Nations_1794.png,Samsung,a7b95ce717dfcbe8b4639ba3724de1b9
person_shrugging_262.png,Apple,54f2e3945fa36933002a9cbb584ae701
small_orange_diamond_1539.png,Google,3b3e89717346c1c7de14a4899094dd70
chart_decreasing_1241.png,Apple,c45df634190167ee4a6e52c4a3867413
woman_gesturing_NO_243.png,Windows,bba0b4056a4abe3a6a8af9023d6d7d6b
anatomical_heart_199.png,JoyPixels,4f9dbac038030768ffd300e3dfadce7f
flag__Dominican_Republic_1618.png,Apple,6558cf3a71c20447bef7c5cb1e2ab506
gem_stone_1121.png,Twitter,72e1b8e11a876970366d2c503ca22d9d
flag__Vatican_City_1798.png,Apple,c73275d18bcca905eaae0f8c170bca16
input_latin_uppercase_1474.png,Samsung,374fa9736e07e8562380a344a6f704a6
frowning_face_70.png,Samsung,5b3126410780c5cce434d81a7d3f5e81
key_1258.png,Google,3172d9bbe75fb710ff02c22990b85244
flag__Switzerland_1598.png,Google,da19101a47e7127578d05cc6f9a57ccd
banana_654.png,Google,70809f789d751ca5460aa2405f0cd370
pineapple_655.png,Twitter,7c5513d194fe0d4573798f055ca6b3fe
yellow_square_1524.png,Twitter,40fa06eaf5af82aa3e9e8cc48239eb68
shaved_ice_740.png,Apple,db071e52e7fbc3f230320af749a8926c
red_triangle_pointed_down_1542.png,Google,e76329f3528535b3a96c2863370f3bbc
orange_square_1523.png,Apple,e6c0a7e62974cd55695aab168fece58f
man_running_400.png,Twitter,08fd0b91c2427fc3a2ccdfcbeeff4419
baguette_bread_685.png,Apple,8544adeb96fff83a635eab3e10d13ac6
man_firefighter_311.png,Samsung,3957ae0e92f68e13beae65257115fd55
camera_with_flash_1174.png,Twitter,1baf595e46b4eb7306223d7c68e8c1c6
globe_showing_Americas_779.png,Windows,3a33745ced2988e2429896bdfec2bce5
desert_791.png,Apple,c70f1f0f75157749454ab13f536e37f8
clipboard_1243.png,Samsung,072d5139d5dfbed76520d78000def5c6
keycap__8_1471.png,Google,3878b7a4c3347367822af584c770a1cd
flag__Ghana_1641.png,Twitter,c5ab81dfe6b9b3c2f07131af9a5d5c45
older_person_232.png,Windows,6e398c8a05acac76e83a08d8b0a108af
computer_disk_1163.png,Windows,57761a0435db33a07aadd3eceddeb5f9
woman_raising_hand_252.png,Apple,331914e10e4d0898e93dfc7e20b52807
hiking_boot_1105.png,Samsung,11fe54cacb4cce45221cae24c495ec6c
bus_stop_882.png,Facebook,5458eb095e8086bc21f3ecea5319f112
keycap__9_1472.png,Apple,629b686e762ed3bc456af00e7be4689f
shower_1306.png,Facebook,84e0271f01e4a490ca6db71656bcd99b
control_knobs_1136.png,JoyPixels,9c4f536a2d119e7428c321a40ae1e153
white_square_button_1545.png,Windows,a4d5b3a0f672305604534cfd5584898f
woman_juggling_456.png,Google,18dc2b8d7f6029159dc4354fd6b2f3b7
monorail_852.png,Windows,d9a21fb65f1a6a2d726d232c4131a51d
downcast_face_with_sweat_87.png,Twitter,494f5e79e101a5ed5e11048fa0731441
pen_1227.png,Apple,c0906ec137277a862b65273a4a14d174
flag__Tanzania_1790.png,Facebook,bb906de18c1f7afcf714fb134a1f34a2
sun_behind_small_cloud_970.png,Samsung,678268e7ec64f90daac49287fe99f337
new_moon_946.png,Google,0a69eff19e445da69110c17ca22a0353
purple_circle_1518.png,Facebook,a990aafcab974dca3ee402fbb2fb87ff
middle_finger_172.png,Windows,7ee634ac074a3880d1a86d3d9aca567f
flag__Chile_1601.png,Twitter,2087908b4ee0d71e762f1570bc5123a6
boxing_glove_1036.png,JoyPixels,9ad986b3f4f6c0bca82a3e01d3fd61d9
