file_name,platform,hash
Capricorn_1395.png,Windows,fabb28ad1fa980be40dfd625ed4ed562
dizzy_145.png,Twitter,84ea49de0dadd40d26eacdbe6036596f
folded_hands_186.png,Apple,226631bf74e6ab97699e9b82da0a2568
flag__Cyprus_1611.png,Apple,e301015bb135e37343c03f386e6ec206
left-right_arrow_1362.png,Facebook,4e680bd53e572a6350c6682d164395d0
baby_chick_577.png,Apple,2e1209567da2d308e4f40f753a4ee044
deaf_person_253.png,Apple,e282a8bc4590822d392902bb5a0c34c8
crossed_fingers_165.png,Samsung,6f6c195fa1aab7ae903b8e9b48682cf5
B_button_(blood_type)_1481.png,Windows,4ff5f6308156e83fa5a54cfd40fdfa07
woman_cartwheeling_444.png,Windows,fdcd77861b0a2dd9861a3928344130e9
flag__Moldova_1699.png,Samsung,3a346603aead5b40b207bd062f91cf66
COOL_button_1483.png,Twitter,57363301c32413db7dba3af41fa82ffa
full_moon_950.png,Facebook,2d6974667cc42c7f7774bbe9fe18d8ba
middle_finger_172.png,Samsung,4af2a6869f85582bb0ecdea68e893895
Scorpio_1393.png,Twitter,3db30bd5fefcbe10453a8509610ce654
tanabata_tree_1002.png,Apple,149d21dab8c205623f7484dd17f8b43d
left_speech_bubble_152.png,Windows,20c525b1dabb654ae7db52abc8d18a2a
man__bald_220.png,Samsung,00b2335a399953caa25dd453d921f392
ring_1120.png,Facebook,945dce9adc9ca9edd9ccb341e78ca746
flag__Costa_Rica_1606.png,Facebook,0347b27e917cbb7ce65132f5c3b08d82
input_symbols_1477.png,Samsung,bd52b2177a2898895194465d5c4d2fd5
woman_with_headscarf_332.png,Google,c77da5a6a8316fb8508b26326d0b359f
night_with_stars_830.png,Apple,91260318213a6c5d8a057803da42eb62
up-down_arrow_1361.png,Twitter,d73373dcff17ad4ebea7437634e8f347
dizzy_145.png,Google,9601ceb0445f2ffc5adc19764333b5a2
headstone_1323.png,Google,23dee30f58735299a745e5174e1fbb0c
END_arrow_1370.png,Twitter,45893ee13f0f70a8bdbdb80d857ef998
envelope_1211.png,JoyPixels,e468002336bb7ed1a4f77255c16a6c29
wolf_518.png,Facebook,0ab6397e388a640352a29825e0b6db9f
tongue_205.png,Google,7948fc37f0734706b0da99ca9ac97bc1
aerial_tramway_909.png,JoyPixels,98d14bf86894858859f680f490c18849
white_medium_square_1532.png,Windows,a8a7153925fd56c4767b72762dd0f878
pill_1294.png,Facebook,9e9dcd611a4e903790057804f311f799
rosette_629.png,Samsung,024579925ac16f2202c01e9047835034
sake_758.png,JoyPixels,bc5f8625a7a2b5d588dc4615deceddd2
mammoth_550.png,Apple,eda438add27685683836e132a2b9dcbb
face_with_open_mouth_71.png,Facebook,dd13d2b53a20cecd381a84d00bfa83d0
left-right_arrow_1362.png,Twitter,f96cdf8f50ec80b3d9301f0275762697
Japanese_post_office_806.png,Twitter,76a4c1ed198c685ccb57963dc28a4b73
flag__French_Polynesia_1735.png,Samsung,00d3f478a0ff8153638947eb95ed6c77
ten_o’clock_942.png,Google,df25567ddfd22a8d17e7080c2aade025
five-thirty_933.png,JoyPixels,a70e2adcea95da5009fcecda41b4a3de
red_heart_133.png,Windows,88f3418907afcc2ddd3c3f0477c22373
castle_817.png,JoyPixels,4bb37fe884583425360a9ae087cbae46
angry_face_with_horns_96.png,Twitter,d3447163c1df4d01d0f05e1234eeead6
yen_banknote_1203.png,Google,d67068049f0c482a13a7da6c222157e6
motor_scooter_874.png,Google,cde736e245f746466c8093f593360285
flatbread_686.png,Apple,d5b47ea7c64cbfe7b3911aefed326054
pirate_flag_1554.png,JoyPixels,fcf9bd984e9ce02c554bb939ca689b2f
woman_gesturing_OK_246.png,Twitter,321354a2cf9eec3b62ee6926a3f7f024
crying_cat_114.png,Google,c3a631051e28c2bb1801e028008940ea
3rd_place_medal_1019.png,Apple,70aac27ac77bb0db58de4c2384700c2f
construction_worker_323.png,Facebook,c6a59766f88ff530230eba1027a0cd87
fallen_leaf_647.png,Apple,2767ecaa6b0cc19a3d5e51c0c6bce835
hollow_red_circle_1446.png,JoyPixels,1b39ccdf11ae91a48970368a371db503
person_swimming_427.png,JoyPixels,49b4d782948699c739c85fe8d3381448
speaking_head_500.png,JoyPixels,eafb44d75b71b83bf40c54687109dfaa
clapping_hands_181.png,Windows,0b291bd2155a97275b3eb32be1f19b9d
cloud_with_snow_974.png,Windows,2a8f9a6b223ddc43ea0ba732d30ec25c
piñata_1060.png,Apple,773bacd40c5e0241f69386cfa9d76d9f
man_raising_hand_251.png,JoyPixels,886f0f8659a4ad2226dcd0972f582866
nine_o’clock_940.png,Windows,0d8be397e59727b0a75cec1860b1b956
wheel_of_dharma_1378.png,JoyPixels,9ac316a62a00eae2724f15aa0c91756b
"family__woman,_boy,_boy_496.png",JoyPixels,d4cf3523c74fcf105adf859b195bf7fb
man_judge_275.png,Windows,b544231d830e855dd628563bbfd93103
flag__Ghana_1641.png,Facebook,8b87269c575c6aa935938a5496ff155d
slot_machine_1056.png,JoyPixels,3f41a2db600ddca3cd6f627b9b6eb16c
bacon_695.png,Twitter,d4c81727351950a48d370d9fa84b6944
pilot_304.png,Apple,046319bbe1a1339adfbe18e444153152
bikini_1095.png,Apple,c42a679dc8c6523711d75546373b0148
pineapple_655.png,Apple,56c15f1b4d6a97efad96d6782f9fcaf9
man_biking_437.png,JoyPixels,cc9417ba9bbb035f38d046dac5a4b5a0
radio_1139.png,Google,060567200789b9e3b624e0f540e1c1fd
flag__Turkmenistan_1783.png,Facebook,f5e3dde6feb333b0d4bd1ac41ef42c70
blue_heart_137.png,Twitter,467cc46fff85ec3abb00b7c8f6df3a7d
monkey_face_509.png,Twitter,bf8676e1e0ea1c5a18f80f628f8ba7b1
yen_banknote_1203.png,Apple,7acd5ac598a602dec27608a2d3aa7bce
first_quarter_moon_face_956.png,Apple,90bec032836be444ccb2c9e73ac808bf
tiger_526.png,JoyPixels,652fc6017bdbca2eddd5cdd4b75d5c07
waning_crescent_moon_953.png,Samsung,0304950635397cf54c2af6958d3da177
woman_teacher_273.png,Twitter,c3334eabdad3b3b1f803a493f74c2afc
smiling_face_with_hearts_13.png,Samsung,363d09f61bc3968a027716ef14f2f6ef
label_1200.png,Samsung,d4bb195f37cb8dcf82d1b1234b56cf7b
no_smoking_1345.png,Samsung,cda2eb9df9524ca6b32b21fb889a94da
left_arrow_curving_right_1364.png,JoyPixels,42a83830d72c72d52556e53f916d82d3
atom_symbol_1375.png,Facebook,21f5541b95f289d64a3709bc6970668c
smiling_face_18.png,JoyPixels,34dee01f5008258be17bb06d1c1ae023
no_one_under_eighteen_1350.png,Twitter,75a7df9496f3f833b5aa2d9aa0cb3f96
carp_streamer_1005.png,Windows,18dd13836355dee3a8b11335a1546d81
information_1485.png,Google,27d48be0a92d18fe8b693ef90552b155
briefs_1093.png,JoyPixels,e1a4461b5bd8f90314a8613cbdebb9d1
clamp_1276.png,JoyPixels,7ad55ec204466459643c93ab85dd0318
wrench_1272.png,Google,27238e650d984728d97a66f2b1ff3bdc
dodo_586.png,Apple,196ceac852a1c68bb659bfb484b4ae0f
flying_disc_1028.png,Facebook,00a7e7bbe4f8cd8a64914df924f71492
thumbs_up_175.png,JoyPixels,4281a3eb57adf0050c25f0a74c1c1efc
jack-o-lantern_993.png,Windows,b750197606b79555aa728154d0557810
poultry_leg_693.png,Facebook,dbab5cd7255888c2cf6870bd2c21b4be
tamale_703.png,Apple,2ac7e6dd8428a94517f95dbc59a7ab23
Japanese_“secret”_button_1510.png,Samsung,7130e0fea85d6d1b1379d67fd7902266
tulip_635.png,Apple,863af17e6f4f1eeb9871992531fd88b3
monkey_510.png,Apple,8f36d9a3fe0fbd4fc3e7d87af82976b1
Japanese_“monthly_amount”_button_1498.png,Apple,1055c6b38b636b05156792a55053761f
squid_737.png,JoyPixels,ce26ad6644365988aecd76b75e9289c2
musical_note_1132.png,JoyPixels,584bc636b663a1d3c9ad5f398bc8a225
face_with_symbols_on_mouth_94.png,Windows,8c7b7c6baf6d93bdb5f984b008bd6c28
man_biking_437.png,Google,b8158923481017e13d811c1069e117b8
hammer_and_wrench_1264.png,Samsung,79ef50c81c77e10eb45422f5f1cb3e23
beer_mug_763.png,Apple,989cbe62a6be1f33d12784f2070e5bcb
night_with_stars_830.png,Google,5e9e3f941fae2e6338f57d44140721b2
open_book_1186.png,Facebook,755826d88d637f12773a5ed86dd62182
battery_1155.png,JoyPixels,275465bf62643258f82757de953ba3da
jeans_1084.png,Twitter,4da258dc4a14bc74c59c4518b30d3a4b
yarn_1075.png,Google,fca8e815ec02b8e55bd1279b5881961e
face_with_raised_eyebrow_33.png,JoyPixels,fdd9f4abe1daf508aacdd4c92973d458
no_mobile_phones_1349.png,Twitter,0074ba72cd89f6f452ca45401bc16bc7
star_of_David_1377.png,Windows,ad9dcda3160aedad66e75c09df9041b2
bowl_with_spoon_711.png,Facebook,611a6040f665553fdf46e4133d0c00ab
merperson_363.png,Facebook,90fff5219e0914150cc605119bcafa60
bear_563.png,Apple,64c6bdfc1da4260983ef1ef284ad96e2
light_bulb_1180.png,Facebook,dfae642754ee336f78158000dfa95704
prohibited_1343.png,Facebook,73b533f42d5fb0858306fbb7f155dee2
baby_symbol_1334.png,Twitter,4a01e4cf1b0c479f38dbcb44d2f99f3b
beverage_box_769.png,JoyPixels,3c32dd8919d28c188fb635f1ff094fb7
sparkler_996.png,Apple,e4b9745e995765666b58a064f42e01e3
egg_706.png,Google,24efa9c71a788acdbc64312e46a3e9ee
"couple_with_heart__woman,_man_471.png",Windows,faa89b423204c37fcd4f68341101d152
money_bag_1201.png,JoyPixels,af30ed51da8b6411ef6c3e325d3e7cf9
flag__Sudan_1756.png,Facebook,50b092b32d723c1804047db1e59c3d27
fallen_leaf_647.png,Windows,e7efa031c4ef1f130fac268c5ef4a083
framed_picture_1071.png,Apple,e007252b88381811d79a7d6fc0811734
fish_604.png,Google,63b62ac4d75338a1452d38a7b2be5b9f
old_woman_234.png,Twitter,849d40b3d6f3ef06f86da37a5cb4bddf
sparkling_heart_123.png,JoyPixels,1b2794032f8af994871238d1502602c0
⊛_woman__beard_216.png,Apple,d795d8c7accfae4814d9a8014befa692
black_circle_1520.png,JoyPixels,a73ae4771a9cdbf62b3d8315f9e5292c
orange_circle_1514.png,JoyPixels,44d32f285588dd8f6508136037141956
brick_797.png,Apple,856da3fbb2d008f28d64480d901c75fd
flag__Ukraine_1791.png,JoyPixels,787e15ad20c8629057d9e34518a42d46
flag__Montenegro_1700.png,Apple,92f484851396b9ad3b130ec5562e1774
admission_tickets_1012.png,Windows,bfae44f31ae5e1183ec73c02f7c29ae3
horse_face_528.png,JoyPixels,2a3211e983621da40ac40597987a009d
spoon_775.png,Windows,8ab1195ad7b4d8e1a6c7b38951b7643f
scroll_1194.png,Facebook,f560332e683bcea8f46a385f0ef50761
dollar_banknote_1204.png,Windows,68335bd6518aad8dcbc9ab10448bd6c7
flag__American_Samoa_1566.png,Google,95dfbeea03be953ed868215224694f4a
flag__Laos_1686.png,Samsung,232922801ac2a8e0ab9441e961d0d98c
triangular_ruler_1249.png,Facebook,b177a6443496b156f84771659c97d902
frog_591.png,Twitter,46f53bd5d95a7ece207634fabb297554
fast_down_button_1412.png,Twitter,b25c20253c5cf6fa98c40f5706ccb231
flag__Greenland_1643.png,Apple,d60b604bbc4e1749c8c1324555d8f443
flag__England_1813.png,Apple,fe098fb2d7e1c7dc9a838adc213c228c
green_square_1525.png,Apple,ad9a32c972db43d58ea7ca2f4ef99016
flag__Curaçao_1609.png,Twitter,5f449a5a63f58643670377b067c8c207
shuffle_tracks_button_1399.png,Twitter,7a321bf266aa94ff970107f9474a5476
man_bowing_257.png,Windows,36d269daf9bf7a8e46a42518473f884e
calendar_1235.png,Google,d860c52fe8c9d6432032b000113ea1aa
pencil_1224.png,Facebook,fd8812b3e139b6606f439cdab65e03c3
face_with_tears_of_joy_7.png,Google,474b192eb3d954283377b2a54f4dad36
tent_828.png,Twitter,50b9bc50a7329a1a12edf5b4f85975a8
flag__Norway_1727.png,Twitter,8fdb301b40fd1628c384321dcaa18ba7
raised_fist_177.png,JoyPixels,254503a5e3693ca9059a6e25667729fe
green_salad_712.png,Twitter,50c7a771f752959209a5166ea6deeddd
mechanical_arm_191.png,Google,b8ea46e53c2f7693a0f12cd287cdebe6
sleepy_face_46.png,Windows,2e5effefda4f42a356a60fe52174bb87
banjo_1146.png,JoyPixels,d1a8d2c5e2a0bc81eadd9dd67bdf3a37
clipboard_1243.png,Facebook,a7379484605570f13ce2c889d3d6c644
person_mountain_biking_439.png,Facebook,212bddbdbdd7d943154f0dd1210ab794
person_bowing_256.png,Samsung,8be9b4ddd876eba8470e185a4894e727
pile_of_poo_99.png,Samsung,59494c56e11c3b7252d0748da799edef
flag__South_Georgia_&_South_Sandwich_Islands_1649.png,JoyPixels,4b96ca87799e1c683c4a9e6cf261ee55
woman_and_man_holding_hands_464.png,Facebook,aea75af626c9534308c91b808d695bf0
Leo_1390.png,Apple,c19f5255a17b96d1bc55b458d02352ed
mouth_206.png,Samsung,ec8d7693678de1592143e52afa78d5de
warning_1340.png,JoyPixels,3cc7da870091f5d71a5da9fe29ad9907
manual_wheelchair_875.png,Samsung,237b5804734ad02dccf650e130ea87ef
military_medal_1014.png,Samsung,58a0ded5c23d0598d6490b8834a1cc02
Japanese_“prohibited”_button_1504.png,Samsung,e3cbcc64a9334bf0fe6dc4a8b6b93b3d
running_shoe_1104.png,Apple,3f447356a27a30e9922498f89cf54d88
rose_630.png,Samsung,aa225ba74d5ac142cd6ab9686e03311e
microbe_625.png,Google,bd3b2d3d0c75f4b4bae4682afb59a9bc
left_speech_bubble_152.png,JoyPixels,4823860c8ed8bd5fc5c220df4459c3a0
flag__São_Tomé_&_Príncipe_1769.png,Samsung,9d78bd02c4f525ad89b50a49f99c4123
face_with_steam_from_nose_91.png,Apple,ef35b1bc703c4bab4df5c07eb20858c6
ballet_shoes_1109.png,Apple,23a08b3981875fe5b43489a6249e78f0
classical_building_795.png,Twitter,1aa5561f8feb3dc6fe1874eeb8fd3a5f
green_circle_1516.png,Apple,9763e791cd1e419416f83227c6474cd4
flag__Bermuda_1582.png,Samsung,be6a1b826280bdafbb5278d288728eb0
woman_teacher_273.png,Google,44b694882b99920da2cf0ccf1ab2a4e6
pencil_1224.png,Apple,e04982eefd1a476b6481804a86970524
pinched_fingers_162.png,Twitter,2658308f09bafc0417e1ebdf8bda0073
passenger_ship_896.png,Twitter,9eebee6db05bf2454ccf8846e3bda801
sewing_needle_1074.png,Twitter,bb28ab87fde4807d98560d49dfad0f8b
"family__woman,_boy_495.png",Windows,aa732ac3d9e70069e474b351047f244f
keycap__5_1468.png,Google,f800044a4916509a82a9cbdbbfdd2cea
flag__Turkmenistan_1783.png,JoyPixels,0cd0355e457cac614b8d293fd5335437
auto_rickshaw_877.png,Google,967ab9a8fe6426feeb29f28cc8b381a9
satellite_910.png,Google,1c1f9ecc0a1613f9412388dee3b88f95
woman_with_white_cane_392.png,Apple,e6ca8baf8f3e3a3da378755d2325adf3
flag__Saudi_Arabia_1753.png,Samsung,3e33bb0729b756ffa2f984748cb7b32f
Japanese_“vacancy”_button_1508.png,Twitter,6ffe3fcc9d9001ae5bdc4a3ac2f5388c
ringed_planet_962.png,Samsung,7064ae7765f3ea37c713346b622344c6
carousel_horse_838.png,Facebook,6baac0b5d11fc0064fa971b8b1ab3a54
restroom_1333.png,Windows,d3b2193b1879f21723ffa34a9ebd71df
heart_decoration_128.png,Google,b170529888d199256dad12149b7fbc90
hedgehog_561.png,Facebook,30335b0ba8e3d2b7c91bad1b741759b9
paw_prints_572.png,JoyPixels,3e67eb278763f26987c3a644a9f77449
euro_banknote_1205.png,JoyPixels,cd0a0131127c38bc89abaac983907047
lizard_594.png,JoyPixels,62f12daeaf8656f72a3f5faad69b46cc
egg_706.png,Twitter,03a77c6862acf0e929938bd8d22c705c
old_woman_234.png,JoyPixels,9d58386c73cc9e199d52e5f98cc502e2
maple_leaf_646.png,Windows,5c47d9ff2db842d816c655c7edb7b648
safety_pin_1311.png,Samsung,c5b11031282a0e862ae2e8d49594a98f
sailboat_893.png,Twitter,d1afd73ba5c77c4faf283b0858173390
divide_1429.png,JoyPixels,6f69602b10e14e9aff176a716bc58591
dizzy_145.png,Windows,98405d5c9677809ded89f1736998c1da
last_track_button_1408.png,Samsung,ff7580c98abd487d9fb406227592b5b0
flag__Israel_1663.png,JoyPixels,192a4e8b8d518245d1eac7752b4852ad
flag__Mexico_1717.png,Facebook,df20ce9a094eca19b1ebe81e56f07194
white_flag_1551.png,Facebook,dc880689d2e09f9ea100d8de3cfea3ea
hourglass_not_done_916.png,Google,79f3704852b865c929dd0264160233b7
flag__Mozambique_1719.png,JoyPixels,effb4613024a22a901579db38c457987
man_scientist_293.png,Samsung,eb3c4a4d455afcded3c457fbc4e87a00
spiral_calendar_1238.png,Samsung,2a4ff852866d8ed1238b2c7225d437dc
down-right_arrow_1356.png,Facebook,f542d53212c91f3d9acf127a87e35c7b
men’s_room_1331.png,Google,acd0a3965336c3eac2e1a37b80edae0f
pot_of_food_709.png,Twitter,3324d5dfe361312e5e944cc09677de5a
cup_with_straw_767.png,Samsung,104aaff69b923e6a93c625ca0b050b9e
cricket_617.png,Windows,a240e79bf9928e4bd361c9e12a5416b1
one-piece_swimsuit_1092.png,Facebook,9c2471dfa3ce935c1e45ffb17b210eb4
woman_in_tuxedo_335.png,Apple,818d7f3c1ee8f3b1c58128e416caaa25
flushed_face_74.png,JoyPixels,4f48b80de405822df15a256e7d010a16
green_salad_712.png,Samsung,c3e7ffd3bdf2a237d1452686870a8d2b
flag__Congo_-_Kinshasa_1595.png,JoyPixels,b9f5e197794f1e1ed9634d26373636fe
mouse_trap_1308.png,Google,054f838fd42d3f9c8c59db6fc4579204
man__white_hair_219.png,Facebook,254135325d66712bd11dcff75fa2a786
roasted_sweet_potato_724.png,Windows,dbf49bb3c58cbd1dc51f445b9a3cd90c
O_button_(blood_type)_1490.png,Facebook,6beb4efc625a69cab1d323f35893de14
princess_327.png,Facebook,ec17b41a27321865fc55e09c8b9ec846
flag__Ghana_1641.png,Google,f75b98f8482cd15a616cc5889b151513
couple_with_heart_470.png,Apple,41001d71b613cb376c39cc7f39ecc667
airplane_900.png,Twitter,4092b23b2885d030c4f3ff91355d0b2c
baby_chick_577.png,Windows,135e36cf0dce9ae1e1e7098a7cf76aaa
mouth_206.png,Windows,c8a1e353487775b7d9b42abf36861b8f
flag__Belarus_1591.png,Google,e8ff66ccfa8c73e7b6381b79a0c4b7e5
memo_1230.png,Facebook,6d8716132411bd7f59f0edbbf631515b
person_with_skullcap_331.png,Google,8319ee87a0ebdc6d6bd2c8537559da32
credit_card_1208.png,Samsung,cadf19266d71958a53641e11336d5847
beating_heart_125.png,JoyPixels,463ff5eb8fb2237bd0285e9019777494
cloud_967.png,Google,fa9acc0af381e800dbb50322934625fe
eight-spoked_asterisk_1455.png,Samsung,3ef2c4a35fcbafa0eaca4112f5ae17d4
helicopter_906.png,Twitter,7c51cac22346909677f773aa29c9ab84
reminder_ribbon_1011.png,JoyPixels,b00a80295b71ce17598f90f16932822b
woman_technologist_297.png,JoyPixels,1e96232acb1c4d37e0512c33d1ae0e26
"family__woman,_woman,_girl,_boy_487.png",Twitter,6f9b22d07e30ec10fdd2431f8d796059
bug_612.png,Samsung,b730da36897ef87f511ccfb13bc8ae7f
firefighter_310.png,JoyPixels,2a16dbbddc5cb61361675f4778da48f5
croissant_684.png,Apple,71bf227b395f797cbc54b5137d8e09e4
Japanese_“discount”_button_1502.png,Facebook,bbe5b2bd9c930a65577494f0a5cda909
part_alternation_mark_1454.png,JoyPixels,ff4352af0ad3c889505a970f0fdd2dcb
bird_579.png,Twitter,c79aa41f62bc0360a9dd7200cc7f9b96
spider_web_620.png,Google,8510d1aafd0f72d5488dd3045ef8b7ba
flag__Greece_1648.png,JoyPixels,a01eb45db5c2518487721e442f348a3f
page_with_curl_1193.png,Twitter,06f630f1457f882155442872107f5e04
coat_1087.png,Twitter,a88b4ae443b46c78389fbb17178aa5e7
water_pistol_1267.png,Apple,7a80edd5e6e5efbdf6ec9b72bb0bac65
"family__man,_woman,_girl_476.png",Apple,8f63a81b930c7e3b390f4cfbda5a7ca5
camping_789.png,Apple,a206554d482156e2c5515f9e099d4c3c
woman_wearing_turban_330.png,Google,6428247cc7dd14c03ced6993d4ed01d5
heart_with_ribbon_122.png,Apple,aac878c9edffffaf30a70bdd845858bf
man_scientist_293.png,Google,502579aeee48e8471ad28458580dd86e
flag__Dominican_Republic_1618.png,Google,3b40ad19803d7cb6980ed501bf8f282d
mushroom_680.png,Samsung,c6021a8b05bd6e39bc7cb1a61d2422a1
bicycle_878.png,Samsung,7420ad8b57ac1df03b29e643c6487aed
man_juggling_455.png,Apple,f12ccca0ace1ed59c4c173fda3105cb5
canoe_894.png,Samsung,fe7764e99c3ba715ecf6354b91a63a1c
peacock_589.png,JoyPixels,db51c878183915e8de9f964b841f3ba3
face_with_steam_from_nose_91.png,Facebook,91dd9d668f7df2c6020c262825f5e1aa
parrot_590.png,Windows,173d19127d8a50cfd3e1a4e905c53c74
orange_square_1523.png,Samsung,916501b43fed29d4ae507fc8c6bb6dfc
"family__man,_boy_490.png",Google,4af70bd5aefc0f100239a2b9da022bcf
snowflake_986.png,Windows,b17eea8ac31a555b05f644e83a6e4e26
three-thirty_929.png,Apple,27ffe0421536b115a7a8bf85d0f9989f
link_1279.png,JoyPixels,8a9cc2b50c8ee53c470b032e23027aa1
flag__Croatia_1657.png,Facebook,3764ea0258e20354d00b3a8c7118eee5
place_of_worship_1374.png,JoyPixels,1f617f4a5d225ffee706a7bc2d1b105b
"family__man,_man,_boy_480.png",Facebook,010f3df4bc55fba5e74d1c4e07b36e8d
firecracker_997.png,Samsung,cc84af4a00dbfbcdddb65b7b78561136
folded_hands_186.png,JoyPixels,857dc2009b2fce8b0a3c24ab15f0af03
open_mailbox_with_lowered_flag_1221.png,Samsung,021b0bf727c30b62ac2cfb95ae7f853d
hushed_face_72.png,Samsung,f5e23d0939c3c6e55f8973a12a191611
unicorn_530.png,JoyPixels,e5ee286980cb19753057d8ff3cd1fad4
person_lifting_weights_433.png,Facebook,fd397fbadaad3cd9b55bbe453049d0dc
garlic_678.png,Samsung,a95c874b9ac9358458d8bad32506a8b9
oncoming_fist_178.png,Samsung,4c81ebb38b7bf99adf50132511550716
sponge_1318.png,Facebook,94581eecf92dc0d5caa00c6d72a26c55
small_blue_diamond_1540.png,Twitter,5c5674a6febba50f7ef4142500533f9d
house_with_garden_804.png,Apple,239327ef986ed5cf50d72c2dddee6bf1
sparkling_heart_123.png,Facebook,232ae2c0a5cb2a1354ca8e62bf529d9c
shallow_pan_of_food_708.png,Twitter,1889a01e018a57750b83802e3eabf338
bubble_tea_768.png,Apple,69a5eb96f51a811f3c69a35c38c0281f
flag__Central_African_Republic_1596.png,Facebook,aece2916374fe9d1f594cf1f068002e8
flag__Brunei_1583.png,Apple,f05c307f9ea7b752bfddd6bdec73837d
woman__red_hair_222.png,Windows,fca1d2e9cb767d2f62b84fe92000aa89
blue_square_1526.png,Windows,8c548509ba137059a0a540c44371dbaa
UP!_button_1494.png,Windows,19ccf9675e028e40be4aaa002e456dbd
child_208.png,Twitter,89025957a6606ff8d082816e32bcf2a3
man_technologist_296.png,Facebook,ab8366c9a3a16e41875b2ae66e7b3b56
selfie_189.png,JoyPixels,19f7fc58f0d0769efdd796d5b8d58209
flag__Vatican_City_1798.png,Google,3c841432a340280b3fb56164fe7e4303
house_with_garden_804.png,Twitter,ddc7ac3bc9dc56646713d51ba688f6c1
flag__Burundi_1579.png,Google,09f5d8af9f9c9678c99dc8f95572d26e
flag__Kyrgyzstan_1676.png,Apple,a3ac4ae956b89ed24bbb5d67fd7f2781
flag__Bhutan_1588.png,Twitter,b8f9ba1fc5a0d99df53db3443a8e0940
bar_chart_1242.png,JoyPixels,b7a1af8a2cf157ab097f59bd71ca6ea7
bone_202.png,Google,cdb5c9cf1babc1bc110daa76a7a4518f
cookie_743.png,Facebook,7a621a9857624ed4b664dd02d293823b
brain_198.png,JoyPixels,e566ddde4863b35bfb1666981a8fdccc
flag__Monaco_1698.png,Apple,e0a61ecd48521e53fba200217e3e9e17
mouth_206.png,Twitter,d0c21d0acc26c46d25c8513c0fd031ae
knocked-out_face_58.png,Google,cc05f50580d5f1c2d7668cab99e851fa
ice_skate_1040.png,Samsung,f6cb40ab42278a115f58bf155f519452
name_badge_1444.png,Google,d3fa84f30c60699ea823c92764c76155
maple_leaf_646.png,Twitter,298d4df2394edde43bffc1e7545088c2
transgender_symbol_1425.png,Apple,59c7d9ff31021bcef2e6743f8c5cec51
grinning_squinting_face_4.png,Google,6cfaa85905c2d7e09505b58fccbb18e4
woman_walking_383.png,Twitter,8598dd582a96b7aa8f7debcc83f39453
polar_bear_564.png,Google,821ca5b978e603d1797f6cd89b02732b
persevering_face_85.png,Google,52e1207b0297e14d3c79aa6aee7958b4
"family__woman,_woman,_girl,_girl_489.png",Facebook,d81ce04064f8e8d6ae5478ed553f0037
place_of_worship_1374.png,Twitter,6d0ac3f67f20ab513c6eafee3e50e2a5
hugging_face_28.png,JoyPixels,5ea5e7f1e33b7916c91a0a34f0cda05a
princess_327.png,JoyPixels,40d7ffdc3758e7323e1b0b629081c17c
leaf_fluttering_in_wind_648.png,Apple,51485fd0e8df7fe6f7e35ad58f4b3602
fountain_pen_1226.png,Samsung,e2efa0c4a5c957660fe4595067171f1d
badminton_1035.png,Facebook,6a56acc7eb652dd8d9067dba7799cb4a
